id,sentiment
6074908,5.0
1159008,3.0
1759753,5.0
1861422,5.0
3116018,5.0
4721056,5.0
711345,5.0
2954768,5.0
5956299,5.0
2291814,5.0
7139421,5.0
7378582,5.0
7831582,5.0
430798,5.0
5655175,5.0
4970721,5.0
2308646,5.0
1372706,5.0
1841847,4.0
6643313,5.0
6682369,4.0
2167612,5.0
38076,5.0
2962714,5.0
2019579,5.0
5961735,5.0
2580572,5.0
3276968,5.0
8661318,5.0
3431756,5.0
2866028,5.0
3333450,5.0
7202854,2.0
1497886,5.0
7410015,5.0
1478729,5.0
4962327,5.0
3733880,5.0
2249922,5.0
461932,5.0
2456546,5.0
332231,5.0
354819,5.0
5989017,5.0
8878282,5.0
7626227,5.0
4559301,5.0
4573763,5.0
3753532,5.0
3034825,5.0
8056284,5.0
3976345,5.0
4074459,5.0
3663752,5.0
6724374,5.0
7303832,4.0
7040742,5.0
2920352,5.0
3391936,5.0
675433,5.0
7742342,5.0
2266077,4.0
3479975,5.0
5122649,5.0
3444714,5.0
1753318,5.0
4993604,5.0
8419880,5.0
3398205,5.0
2907261,5.0
7959609,1.0
7249053,5.0
1228698,5.0
7565558,5.0
8293040,5.0
6998605,5.0
5320083,5.0
246913,5.0
8142359,4.0
4495214,5.0
1474756,5.0
6399157,5.0
659591,5.0
3814892,5.0
6597326,5.0
1146138,5.0
968133,5.0
8821619,5.0
5028864,5.0
3236777,5.0
1977348,5.0
974357,5.0
5446973,4.0
3501882,5.0
2045990,4.0
3380154,5.0
5273927,4.0
478227,5.0
5267275,5.0
5385406,5.0
6578977,5.0
5719838,5.0
6900572,5.0
1696169,5.0
2656213,5.0
5423417,5.0
5705224,5.0
1637229,1.0
1673841,5.0
444048,5.0
7597314,5.0
7156386,5.0
3396761,3.0
165054,5.0
1952464,5.0
6694946,5.0
1426099,5.0
4019566,5.0
2608117,5.0
1311747,5.0
757678,5.0
6817822,5.0
321632,5.0
5184304,5.0
8354,5.0
8866453,5.0
5950466,5.0
5583143,5.0
4427261,5.0
4121109,5.0
5519649,5.0
7820849,5.0
2635132,5.0
4418029,5.0
1151695,5.0
2775496,5.0
5872996,5.0
1203851,5.0
1042718,5.0
2297653,5.0
4409632,5.0
367559,5.0
8520434,5.0
549591,5.0
7900565,5.0
3378924,5.0
714295,5.0
3374495,4.0
1728052,5.0
5694283,5.0
5014366,5.0
516782,5.0
4105019,5.0
2860531,5.0
5584273,5.0
4515672,5.0
6310024,5.0
6497337,5.0
1973070,5.0
6554280,5.0
535571,5.0
1844424,5.0
7696703,5.0
2581832,5.0
7948312,2.0
4220030,5.0
3402387,5.0
121848,5.0
437835,4.0
7186971,1.0
4171300,3.0
4509295,5.0
5800687,4.0
882168,5.0
5809447,5.0
5113379,5.0
1204487,5.0
2155365,5.0
6135608,5.0
725086,5.0
7279851,5.0
8140196,5.0
1218217,5.0
5267178,5.0
6779711,5.0
5179702,5.0
2681703,4.0
8627609,5.0
5618456,5.0
4749348,5.0
1898875,5.0
478356,5.0
3145175,5.0
8365018,3.0
8197913,4.0
1806237,5.0
8411234,5.0
3897047,5.0
8683789,5.0
5887327,5.0
7420870,5.0
6808138,5.0
124475,5.0
1288487,5.0
8647423,5.0
7465965,5.0
6523386,5.0
5005264,5.0
5304218,4.0
1296000,5.0
3798730,5.0
6398152,5.0
2675580,5.0
4081748,5.0
4265222,4.0
7038945,5.0
7762427,5.0
8606121,5.0
4413436,4.0
7090196,5.0
1076952,5.0
7405768,3.0
8308824,5.0
3308518,5.0
443757,5.0
5062669,5.0
3869956,5.0
8212906,5.0
8079151,5.0
1331344,5.0
7376939,5.0
1927599,5.0
2868037,5.0
7739184,5.0
6301259,4.0
3270321,5.0
3566837,5.0
5739777,5.0
835137,5.0
4666127,5.0
458141,5.0
4010723,5.0
5153343,5.0
2590063,5.0
3651366,4.0
7005349,5.0
8300066,5.0
6173066,5.0
1153182,5.0
8886137,5.0
65829,5.0
8134375,5.0
7756600,5.0
3060138,5.0
6751935,5.0
8434499,5.0
569515,5.0
6535206,5.0
2151421,5.0
4418382,5.0
7910968,5.0
5002605,5.0
4586160,5.0
6677187,5.0
5805913,5.0
1121662,5.0
1524501,5.0
135792,5.0
8117525,4.0
4211985,5.0
2706981,5.0
6617862,1.0
2462215,5.0
7771895,5.0
2358552,5.0
1047068,4.0
8421916,5.0
6252048,5.0
4078592,5.0
200439,5.0
7779298,5.0
5153879,5.0
468854,5.0
6301343,4.0
5482330,5.0
1768834,5.0
3804848,5.0
2394519,5.0
4569856,5.0
4091954,1.0
2732335,5.0
1342500,5.0
7073458,5.0
7641520,5.0
8744824,5.0
3336976,5.0
4659089,5.0
4951977,5.0
6006593,5.0
7233168,5.0
2385538,5.0
4244957,5.0
6820855,5.0
3862926,5.0
4133543,5.0
6334999,5.0
8864824,5.0
7134333,5.0
2530898,5.0
744513,5.0
7840542,5.0
8101132,5.0
5734259,5.0
2552652,5.0
7630280,5.0
6548027,5.0
6802403,4.0
2308442,5.0
4774113,5.0
8760579,5.0
8437765,5.0
6229132,5.0
5380317,5.0
3043683,5.0
6079978,5.0
5936927,3.0
8193600,5.0
881897,5.0
7415225,5.0
1724989,4.0
3832678,5.0
4036157,5.0
7942529,5.0
3588393,5.0
7554014,5.0
3003889,5.0
5928824,5.0
7740596,5.0
816384,5.0
1210536,5.0
308749,5.0
8120033,5.0
4147686,5.0
7419324,5.0
4662935,5.0
1503226,5.0
6429918,5.0
220564,5.0
3986948,5.0
7346923,5.0
5238395,5.0
1590831,5.0
2735088,5.0
2665786,5.0
826276,5.0
4186869,2.0
7216486,5.0
386142,5.0
8352883,5.0
5245248,5.0
1899803,3.0
3329550,5.0
5039091,5.0
6210334,4.0
1679427,5.0
78835,5.0
6809197,5.0
8848564,5.0
2268750,5.0
7500854,5.0
3371178,5.0
6687396,5.0
1406950,5.0
7553936,5.0
5829589,5.0
817907,5.0
6173360,5.0
5782131,5.0
4289324,5.0
4444795,5.0
2717020,4.0
2892434,5.0
5215760,5.0
5734269,5.0
4689821,5.0
5137583,5.0
7674561,5.0
6754367,5.0
2257474,5.0
6666850,5.0
2990062,5.0
2932197,5.0
5179367,5.0
8246139,5.0
377124,5.0
4716917,5.0
344935,5.0
3503436,5.0
773877,5.0
3576312,3.0
7311997,5.0
2422490,2.0
5234833,5.0
372133,5.0
5782149,5.0
4272811,5.0
712631,5.0
743153,5.0
7616034,5.0
6494222,3.0
8095634,1.0
3851743,5.0
1285322,5.0
5892885,5.0
1537963,5.0
8446910,5.0
8317643,5.0
184919,5.0
6678942,5.0
7444151,5.0
6816527,5.0
8833468,5.0
8791410,5.0
934914,5.0
5605471,5.0
1630303,5.0
2955894,5.0
2620702,5.0
2989973,5.0
525347,5.0
199058,3.0
4586066,5.0
6828156,5.0
8721515,5.0
7300293,5.0
760239,5.0
7313610,5.0
5252584,5.0
367332,5.0
7633583,5.0
2732965,5.0
3706437,5.0
158398,5.0
426807,5.0
7324445,5.0
8628740,5.0
2603827,5.0
1652981,5.0
4890155,5.0
1529968,5.0
3905063,5.0
7668568,5.0
594321,3.0
1855500,5.0
4448585,5.0
6656723,5.0
3327057,5.0
886835,5.0
2135434,5.0
6608712,5.0
7204042,4.0
1414551,5.0
4304739,5.0
3852489,5.0
89277,5.0
29299,5.0
5634771,5.0
3985288,5.0
4466913,5.0
6774851,5.0
7631942,5.0
6229122,5.0
6876247,5.0
5606043,5.0
5372444,5.0
2573120,5.0
3084994,3.0
4453586,5.0
1072526,5.0
8193375,5.0
1147800,3.0
1273561,5.0
271296,5.0
8396902,5.0
4988279,5.0
2277252,5.0
1148227,5.0
3341945,5.0
7432708,4.0
2761845,5.0
5515684,5.0
7370542,5.0
3905357,5.0
1906685,5.0
372282,5.0
4023321,5.0
190616,5.0
8538936,5.0
5784115,5.0
7097624,5.0
8490688,3.0
2687305,4.0
8837952,5.0
1275746,5.0
319745,
7481711,
570214,
5777824,
904805,
5527790,
3460957,
949205,
6036974,
1064841,
6822646,
4089970,
7775554,
1261085,
3574379,
4504606,
5220658,
3451037,
8274169,
3309927,
7457651,
3596177,
6252544,
2043045,
4889293,
591388,
3705537,
2033319,
7867930,
1901269,
3554830,
2108542,
923069,
8481085,
6819179,
5338055,
6647180,
6270986,
3944109,
6718854,
5216029,
8885620,
4292810,
6492437,
1325535,
8773312,
2005197,
306540,
4385204,
7118655,
4080986,
8638714,
4448457,
1158463,
2324757,
7024485,
6231456,
6352928,
4074828,
1683929,
7484575,
1641696,
235005,
803149,
3100722,
3852865,
8730481,
2526574,
5434296,
2065369,
4704329,
6654996,
3654484,
2443422,
2989479,
3592305,
1640018,
7669361,
1671442,
6660836,
7670962,
1143251,
3135451,
763207,
6461956,
1399587,
2519228,
2893181,
3554591,
1788758,
5976346,
5646777,
1171150,
89031,
1780233,
4672155,
6451106,
11406,
1321839,
8071638,
7094770,
5413637,
6898256,
2397296,
394528,
3184205,
4974747,
4475211,
1766633,
5269802,
6582662,
8324217,
5171408,
1596660,
3867982,
4019184,
8425518,
4454659,
4367515,
5217874,
3162194,
6856853,
774782,
1194506,
4145653,
7267404,
